sample,class,id,order,batch
NZ_20200226_005,SSS1,NZ_20200226_005,1,1
NZ_20200226_007,SSS1,NZ_20200226_007,2,1
NZ_20200226_009,SSS1,NZ_20200226_009,3,1
NZ_20200226_011,SSS1,NZ_20200226_011,4,1
NZ_20200226_013,SSS1,NZ_20200226_013,5,1
NZ_20200226_015,SSS1,NZ_20200226_015,6,1
NZ_20200226_017,SSS1,NZ_20200226_017,7,1
NZ_20200226_019,SSS1,NZ_20200226_019,8,1
NZ_20200226_021,SSS1,NZ_20200226_021,9,1
NZ_20200226_023,SSS1,NZ_20200226_023,10,1
NZ_20200227_009,SCQC,NZ_20200227_009,11,1
NZ_20200227_011,SCQC,NZ_20200227_011,12,1
NZ_20200227_013,SCQC,NZ_20200227_013,13,1
NZ_20200227_015,SCQC,NZ_20200227_015,14,1
NZ_20200227_017,SCQC,NZ_20200227_017,15,1
NZ_20200227_019,SCQC,NZ_20200227_019,16,1
NZ_20200227_021,SCQC,NZ_20200227_021,17,1
NZ_20200227_023,SCQC,NZ_20200227_023,18,1
NZ_20200227_025,QC,NZ_20200227_025,19,1
NZ_20200227_027,QC,NZ_20200227_027,20,1
NZ_20200227_029,QC,NZ_20200227_029,21,1
NZ_20200227_039,QC,NZ_20200227_039,22,1
NZ_20200227_049,QC,NZ_20200227_049,23,1
NZ_20200227_059,QC,NZ_20200227_059,24,1
NZ_20200227_069,QC,NZ_20200227_069,25,1
NZ_20200227_079,QC,NZ_20200227_079,26,1
NZ_20200227_089,QC,NZ_20200227_089,27,1
NZ_20200227_091,QC,NZ_20200227_091,28,1
NZ_20200227_093,QC,NZ_20200227_093,29,1
NZ_20200227_097,SSS3,NZ_20200227_097,30,1
